id,num_orders
1202745,707.91
1319084,691.83
1401826,1113.01
1398001,1119.65
1316995,750.2
1106438,757.75
1149208,393.96
1053587,394.71
1470456,411.73
1447078,384.7
1049813,477.98
1221830,459.16
1032394,461.93
1141538,425.14
1367679,411.27
1003367,656.15
1028838,245.59
1351864,284.62
1397932,303.8
1020398,313.18
1198928,267.13
1489710,281.68
1469373,314.52
1466874,307.35
1115459,323.78
1362812,473.28
1239762,433.88
1254062,422.4
1040412,435.08
1107366,455.94
1372047,416.56
1386015,406.85
1015227,572.17
1268228,541.87
1369293,524.66
1336189,348.37
1039864,234.21
1378231,277.28
1339671,262.45
1314578,259.91
1403828,268.12
1249231,331.1
1311330,327.07
1476081,341.12
1413988,342.63
1485369,348.99
1103569,382.09
1314410,355.23
1430695,360.13
1145013,356.1
1468147,349.85
1412754,350.08
1032733,340.35
1213087,368.16
1008542,379.15
1415077,380.62
1167273,337.44
1478601,412.8
1085278,386.5
1413452,360.22
1282205,356.32
1050183,367.17
1090747,319.87
1326067,370.4
1355437,373.21
1072684,505.58
1103729,424.14
1207433,442.99
1105905,440.76
1359815,425.46
1222246,443.99
1452554,432.28
1238125,449.96
1101607,467.25
1472622,410.93
1051139,491.75
1252119,150.3
1442758,198.33
1316588,156.34
1026142,195.5
1456297,183.09
1303542,172.61
1376226,229.5
1124573,230.02
1214594,241.15
1224868,164.81
1497155,149.29
1330797,150.53
1280679,160.1
1299109,158.83
1078691,162.13
1102864,168.51
1377131,150.32
1045486,148.43
1271657,156.87
1095043,562.96
1329450,222.36
1125836,351.72
1430034,243.17
1142440,251.31
1044380,260.42
1303629,313.66
1291262,327.53
1348532,341.09
1099484,324.34
1466161,473.29
1068090,305.94
1041144,326.44
1491093,286.56
1172503,342.09
1430344,313.2
1402925,457.6
1323039,416.75
1382156,421.15
1065731,432.48
1180681,281.38
1376592,220.69
1427081,261.84
1127933,246.56
1393998,249.35
1102692,258.85
1263996,243.42
1325073,288.07
1383672,290.05
1365529,290.89
1057017,339.32
1081755,239.06
1329157,267.91
1016607,315.4
1097417,269.3
1273607,264.22
1030030,284.64
1102375,326.64
1014321,323.1
1460731,351.76
1190728,710.59
1122286,698.34
1435775,673.45
1320899,680.47
1036809,712.05
1496763,721.74
1131538,681.34
1318282,788.35
1363101,773.68
1076052,723.16
1292159,280.16
1200761,248.39
1152578,257.41
1165400,266.33
1468823,281.82
1233718,334.06
1067345,272.81
1272924,291.35
1064613,325.8
1417327,292.72
1270759,609.69
1251827,485.35
1441633,435.7
1246760,519.96
1077996,476.13
1059707,472.49
1256407,494.46
1046867,576.45
1336797,526.1
1335237,537.62
1425882,659.54
1435973,343.37
1255329,412.56
1269710,411.74
1094190,420.54
1290576,411.97
1457996,525.95
1343838,621.29
1193872,518.49
1172875,515.32
1460898,367.43
1472216,336.57
1497186,354.93
1281556,332.08
1319241,357.69
1211603,326.24
1200918,327.74
1489205,332.96
1345123,322.96
1436473,304.45
1173091,470.27
1022036,436.98
1100321,450.99
1159673,440.28
1397068,440.18
1130731,454.86
1067260,424.59
1435116,502.06
1238094,473.58
1450540,461.74
1416876,704.81
1199684,598.81
1169253,597.81
1431942,731.96
1124620,595.44
1292462,606.85
1157971,595.44
1376744,638.29
1346422,628.99
1366798,659.63
1046037,684.07
1165089,682.43
1065795,673.99
1046290,692.17
1158811,687.78
1485195,653.93
1263562,704.64
1450493,930.62
1081449,919.81
1280539,895.15
1221446,414.22
1074066,266.71
1265692,305.76
1454467,353.3
1109664,300.34
1259106,368.61
1353996,366.06
1449409,368.4
1393405,386.45
1347221,371.5
1336298,248.46
1405041,214.35
1060513,196.5
1353037,293.84
1383969,212.14
1480033,224.41
1068087,224.22
1128618,245.69
1204524,252.06
1156177,260.2
1281517,206.33
1029038,129.33
1397931,149.95
1303888,137.53
1070644,121.03
1448552,200.72
1438074,131.13
1070011,137.83
1237811,418.37
1033758,416.31
1499951,410.63
1053599,433.28
1404089,438.73
1418689,401.86
1285966,413.76
1234568,370.9
1242215,413.22
1077297,433.42
1372959,327.8
1087440,366.66
1105500,353.34
1161104,348.24
1355011,361.69
1482584,322.68
1051069,344.89
1116511,420.85
1356690,370.41
1014995,427.85
1316313,489.81
1308796,455.88
1139258,477.59
1493273,502.81
1296204,467.31
1184448,508.1
1102185,502.06
1015283,464.55
1335904,470.97
1132706,471.71
1281725,322.03
1285268,236.04
1385760,257.03
1467681,269.87
1237618,284.57
1097503,281.98
1041008,244.06
1191686,374.94
1110858,336.79
1009792,332.01
1040825,503.99
1281373,103.29
1451370,143.43
1247939,142.73
1138400,116.72
1229203,103.24
1072744,147.11
1009271,145.64
1238845,149.61
1139373,142.83
1125834,564.87
1189808,440.68
1441262,392.74
1055391,441.34
1296574,496.67
1448485,411.48
1075573,517.09
1349629,499.41
1024221,490.7
1209177,494.8
1177098,1034.64
1486011,992.41
1301735,940.19
1273097,936.56
1450902,1008.98
1158165,942.24
1077876,951.81
1479002,1417.87
1281555,1345.19
1220629,1293.72
1239742,565.96
1463605,387.5
1115062,411.83
1080694,415.61
1403223,387.32
1058371,436.91
1260035,403.07
1119877,521.19
1364771,467.51
1309451,512.97
1062733,492.3
1319141,535.5
1134128,491.36
1470083,548.78
1173705,498.33
1167231,508.02
1166855,502.98
1316448,536.6
1315318,525.2
1328973,522.54
1342352,1038.29
1308085,985.73
1444143,985.89
1176836,1025.77
1107618,1040.12
1247310,997.5
1076251,1033.37
1230370,1372.77
1405510,1258.71
1044169,1377.1
1186995,406.29
1210151,322.85
1381179,324.16
1461982,332.62
1427117,322.01
1119080,322.69
1086505,340.88
1494879,402.72
1173357,366.89
1272563,381.3
1213249,390.11
1469431,286.29
1230216,311.53
1209533,310.18
1308993,318.59
1432440,288.56
1102468,311.74
1446868,375.17
1334640,395.28
1192568,369.6
1334443,409.16
1343145,321.19
1117345,378.96
1088047,308.76
1339590,354.35
1498193,340.0
1001062,361.36
1329524,364.02
1151507,387.11
1302668,366.13
1434408,464.76
1331367,332.61
1151568,394.85
1038126,316.76
1105246,371.81
1354383,341.91
1375571,417.74
1188956,419.29
1350405,426.72
1040755,437.14
1163226,543.57
1031803,554.12
1429552,537.18
1126332,568.37
1204816,548.12
1356232,523.93
1017032,503.62
1074980,473.1
1405502,485.43
1012125,474.91
1478370,544.59
1411161,485.26
1408190,479.75
1409562,476.55
1456972,482.33
1276208,424.49
1490001,515.93
1486353,491.11
1000127,508.9
1366757,495.09
1195576,583.6
1446499,550.24
1195279,505.02
1010758,499.44
1354889,528.57
1347174,466.48
1101194,486.23
1152426,485.6
1425660,569.07
1486207,519.11
1277521,309.37
1170512,286.25
1370401,303.16
1452526,306.12
1204032,306.12
1122526,288.45
1463003,298.62
1025274,295.57
1347318,309.9
1321328,317.18
1233269,628.4
1346803,623.11
1469088,649.99
1188853,599.13
1435699,636.12
1398730,707.99
1422241,681.34
1214165,650.06
1003508,697.33
1154152,669.43
1144948,339.76
1105663,258.49
1292184,273.15
1409156,274.71
1219848,252.44
1446882,265.74
1130658,288.65
1117216,343.18
1180146,367.75
1123723,361.62
1132739,173.27
1010460,205.89
1195857,188.23
1247979,266.65
1035595,247.87
1069260,254.2
1094702,231.57
1240856,183.97
1007680,192.01
1426661,179.04
1230693,964.67
1398262,981.27
1345832,976.85
1267250,1498.81
1432764,1379.24
1301486,1253.92
1069354,1225.59
1245836,991.47
1275241,1014.29
1463775,934.61
1040430,992.64
1087004,999.38
1042794,988.82
1359630,1325.54
1059906,1474.19
1340375,1329.62
1167679,1382.9
1118042,1026.75
1433454,1062.95
1414239,1137.68
1008328,496.41
1356975,417.59
1426728,401.9
1376105,568.17
1030585,467.06
1413560,443.99
1046211,505.0
1466477,350.11
1464177,376.21
1007464,362.28
1046653,288.4
1101904,292.31
1359440,280.76
1324289,364.35
1268704,425.0
1064201,334.95
1332108,259.2
1219927,283.17
1111265,312.88
1201333,318.56
1022953,1804.68
1495360,1997.58
1029946,1764.01
1089615,1843.66
1112962,1854.01
1210844,1898.01
1283830,1875.7
1242056,1953.09
1129081,1702.32
1213128,1970.56
1291804,573.34
1083211,605.15
1459930,609.99
1080771,859.65
1290984,822.5
1371092,785.22
1129462,804.89
1146886,534.27
1075732,581.11
1481125,552.93
1409283,1139.3
1369586,1119.35
1208466,1181.81
1105224,2008.66
1160660,1962.77
1070798,1526.33
1436213,1955.61
1262471,1151.7
1040294,1221.77
1148180,1145.01
1260238,235.0
1448531,210.46
1353151,300.15
1409437,330.5
1357379,317.75
1339529,313.19
1471069,313.92
1360746,225.64
1452041,219.08
1398366,234.64
1153545,233.42
1291261,252.85
1132971,243.39
1184517,252.41
1481481,237.15
1072917,270.83
1124052,269.42
1120927,200.87
1270649,247.9
1318939,246.52
1263405,436.12
1094102,478.93
1111871,476.73
1328174,561.52
1353691,504.86
1333805,508.18
1481693,519.26
1277844,485.5
1327740,457.65
1180851,444.7
1187973,213.01
1432844,186.09
1041119,212.64
1308270,183.33
1365491,213.33
1355275,156.58
1152106,149.32
1099823,152.91
1489999,243.85
1333839,233.04
1394740,232.99
1208062,241.26
1105498,188.11
1345238,200.86
1171401,205.28
1186923,209.98
1405756,213.6
1352556,234.53
1273610,884.9
1494860,964.8
1469809,755.8
1289384,1083.97
1440943,1049.09
1455095,1046.56
1356813,996.68
1435344,752.61
1250601,753.4
1388615,776.74
1245711,289.44
1063433,272.93
1035108,403.11
1352358,438.9
1074658,391.94
1499594,433.79
1056537,408.92
1255064,330.25
1421744,326.64
1109478,285.4
1146927,246.01
1309361,231.08
1466185,216.6
1061824,212.32
1151262,280.25
1319965,205.49
1140038,224.48
1483664,235.5
1104312,236.02
1218581,223.2
1351735,468.68
1004481,456.53
1479465,498.83
1396311,454.73
1349762,439.77
1045436,468.64
1147287,489.49
1136838,477.68
1326030,472.21
1198850,474.79
1312818,262.74
1452472,251.7
1035476,247.11
1264026,251.49
1339727,229.13
1214712,246.9
1160566,216.37
1010653,247.41
1229452,224.59
1176747,266.39
1310137,784.54
1303810,815.16
1277815,853.49
1239684,1013.51
1244622,976.54
1417395,1074.94
1301940,1070.27
1209454,750.59
1280610,826.87
1110072,834.95
1078717,792.77
1042405,930.72
1164413,940.17
1161731,1255.02
1413059,1213.97
1369957,1253.89
1087168,1290.21
1367814,875.67
1271501,894.28
1102552,794.29
1074755,512.48
1265478,501.36
1079551,541.37
1284323,524.31
1088414,566.0
1059042,584.35
1333252,488.59
1385541,509.51
1436174,475.8
1207409,484.71
1091807,315.16
1182872,325.5
1036586,311.4
1235005,340.52
1070988,364.73
1132084,407.92
1134359,308.93
1433692,320.73
1312122,317.03
1211899,334.71
1220274,87.53
1271480,68.55
1342721,97.85
1336270,137.24
1364688,149.39
1281752,117.59
1093297,147.41
1027654,108.7
1365653,73.72
1425548,87.94
1389987,652.81
1072901,594.17
1203450,559.23
1455635,680.53
1247179,694.79
1278100,719.45
1448482,696.48
1459132,650.07
1442394,556.33
1131544,554.23
1454364,268.54
1271463,269.02
1009181,266.03
1438685,390.81
1013485,331.19
1100145,316.55
1488304,316.09
1480437,263.29
1058997,248.74
1242119,268.44
1363184,813.04
1199993,916.82
1497719,893.56
1027254,1229.08
1033201,1264.27
1105714,1338.44
1088152,1279.8
1105750,884.17
1001499,908.43
1445468,880.39
1442624,139.77
1497803,140.74
1208465,188.58
1088239,184.42
1120442,167.63
1399354,143.72
1180298,150.67
1471974,120.3
1013299,123.26
1420814,135.27
1451012,674.9
1035076,686.63
1161618,694.28
1443293,1037.24
1071762,1008.57
1489624,1028.72
1436386,923.87
1396514,694.76
1039985,722.44
1458659,704.26
1328513,721.58
1470893,688.82
1278366,757.71
1117505,763.3
1395759,748.56
1118718,715.6
1412625,736.07
1047563,633.97
1178879,663.75
1432042,658.92
1099626,73.36
1184336,68.29
1239385,101.35
1367023,91.23
1220533,93.91
1268409,83.11
1409006,83.97
1365750,74.58
1155946,70.28
1077995,460.05
1453805,453.62
1368058,469.88
1145535,446.35
1467638,440.66
1401067,454.8
1196492,462.35
1153756,435.79
1257122,430.83
1204857,446.44
1048031,365.35
1456955,313.56
1381063,333.29
1277432,353.76
1099897,290.36
1250071,294.04
1463021,305.0
1353948,293.94
1033537,313.6
1486601,319.29
1174606,969.19
1463004,963.73
1383441,964.14
1132416,1578.5
1486024,1462.68
1475054,1484.71
1480696,1487.42
1392220,1086.46
1218477,1007.98
1391805,966.83
1187958,252.72
1109561,260.9
1434574,237.19
1033891,265.71
1424493,258.97
1188565,222.58
1089009,280.12
1447457,249.75
1192636,270.59
1227524,265.06
1387633,374.23
1247743,362.29
1117537,463.01
1079065,398.35
1180290,437.42
1415350,381.31
1206483,379.07
1339817,389.13
1295357,382.28
1340117,396.53
1357918,292.01
1447229,273.16
1005089,327.97
1251525,277.29
1446516,259.75
1364017,241.58
1451683,328.8
1029269,256.42
1140303,272.9
1295180,255.85
1121324,344.97
1026413,345.79
1070072,337.58
1146493,340.1
1023501,323.23
1453489,327.4
1038965,348.35
1347849,318.82
1045776,342.69
1452750,354.0
1369288,444.28
1097299,449.03
1288385,425.66
1075490,632.98
1276034,572.72
1335661,596.68
1263819,562.83
1307045,435.39
1023914,449.09
1438726,424.29
1056913,534.37
1056567,534.26
1323239,500.13
1466159,516.09
1333540,528.65
1282979,565.11
1338001,552.4
1334066,524.06
1454911,525.53
1096576,535.68
1342993,492.66
1055560,507.94
1107812,545.05
1267000,530.73
1163620,507.92
1062556,469.04
1029070,469.72
1035424,453.23
1039304,481.26
1355785,480.86
1269039,152.14
1472378,161.89
1484598,162.12
1422402,243.58
1398699,217.4
1143869,200.92
1347349,209.35
1309756,129.98
1462779,131.79
1339369,140.25
1106482,195.71
1224475,224.97
1008740,208.9
1413584,210.59
1072859,191.41
1136158,218.23
1278807,195.05
1499074,226.76
1120923,220.4
1370620,223.33
1096435,377.7
1230201,357.54
1327424,329.19
1132325,365.25
1273416,343.16
1205384,336.48
1262956,346.83
1122503,367.59
1151545,387.64
1154377,405.67
1252687,269.89
1185173,255.4
1002909,275.52
1024663,214.86
1394736,197.01
1427461,201.66
1093785,209.38
1066138,202.56
1006670,191.0
1163733,188.01
1154031,183.44
1266339,189.39
1403985,194.85
1467236,199.35
1263011,189.54
1392759,192.46
1149931,188.82
1476644,186.97
1009485,181.71
1387837,197.73
1137052,401.14
1230372,371.87
1173501,408.32
1018139,396.82
1469771,368.08
1110475,364.17
1151876,367.09
1473267,362.71
1388450,314.15
1375965,349.69
1268579,798.37
1493246,843.19
1001078,830.15
1182492,1095.19
1181111,1055.3
1104288,1094.73
1163574,1205.1
1270201,895.51
1395431,947.54
1208254,734.36
1373525,361.03
1090212,326.11
1209604,327.63
1270455,355.98
1333274,343.67
1247242,289.48
1483471,324.75
1157862,255.99
1094134,243.88
1340562,272.82
1220718,343.84
1035762,289.4
1005331,314.37
1144722,355.29
1375730,316.39
1053781,295.11
1221582,286.05
1101521,209.32
1464391,256.65
1118931,199.89
1023497,508.34
1420872,485.48
1297788,471.6
1050978,492.04
1476707,478.6
1135907,464.4
1294289,479.38
1439672,382.31
1005400,445.73
1106965,429.0
1045465,465.31
1081681,434.96
1421624,460.27
1451474,497.32
1163083,557.63
1083920,545.36
1031606,561.89
1133029,440.82
1003561,470.86
1290934,405.56
1201488,554.22
1364365,578.2
1237813,549.49
1264986,643.94
1161714,688.19
1462364,647.06
1160219,736.89
1266694,576.23
1495739,589.12
1152498,559.92
1113492,1079.01
1366158,1034.46
1439432,977.02
1053389,1758.4
1036237,1713.51
1283801,1613.99
1406109,1633.67
1097535,964.51
1294933,1107.01
1149663,1096.54
1179494,1173.98
1424073,1140.22
1245852,1174.45
1365636,1943.54
1106708,1954.63
1153454,1920.15
1249506,1887.59
1172413,1166.18
1444494,1124.67
1478307,1203.96
1067824,265.81
1273706,242.57
1042603,251.29
1090725,310.0
1350396,201.9
1238736,307.17
1471183,197.89
1229870,306.14
1497134,270.12
1120206,224.68
1443390,197.56
1277919,204.78
1436754,206.07
1390757,209.96
1370531,203.21
1439508,217.01
1157260,182.29
1012488,183.09
1453079,208.9
1049953,188.76
1015899,69.66
1068960,102.05
1428482,64.07
1493778,115.81
1084126,145.69
1166141,155.74
1059119,151.68
1344297,106.72
1172465,66.5
1192321,111.22
1015345,522.89
1359792,582.84
1389163,591.9
1002689,799.36
1280135,611.0
1228164,687.02
1068045,787.34
1068382,546.24
1127032,573.45
1475728,589.42
1030230,533.17
1093409,601.5
1249587,565.89
1130025,742.03
1394076,677.26
1349917,660.04
1033575,665.0
1209870,521.94
1482022,527.43
1430894,528.68
1259982,729.62
1060557,700.44
1365049,726.18
1386676,943.93
1021036,1020.11
1391925,936.66
1333552,1000.73
1303490,706.65
1410175,739.17
1053503,720.8
1347240,166.49
1443123,168.09
1155221,157.21
1052491,207.5
1145651,191.24
1408518,194.78
1388157,196.23
1165523,167.05
1023502,172.99
1008440,252.5
1359692,241.55
1010337,244.33
1056526,214.18
1321568,230.22
1219292,230.99
1433307,229.73
1061618,256.72
1276246,246.64
1202816,244.93
1152981,298.75
1355233,273.31
1151463,260.07
1002763,258.46
1354095,229.71
1392836,260.17
1283010,269.01
1394082,280.41
1094935,257.6
1151706,276.84
1272083,1071.76
1099221,1098.17
1406384,1067.64
1360566,1720.05
1050703,1594.87
1419040,1681.91
1255087,1674.82
1169109,1094.17
1231535,1142.18
1475079,1068.25
1391392,537.54
1049233,542.73
1369730,545.24
1115309,812.43
1223995,781.86
1026616,795.91
1377442,744.56
1113981,555.14
1396513,502.75
1018206,580.34
1187527,591.07
1266277,602.11
1424653,525.39
1293173,663.88
1230491,754.86
1259128,768.34
1159755,714.89
1061646,582.72
1071202,594.81
1479720,574.47
1364919,1033.16
1267877,1000.75
1371429,1151.37
1258322,1884.32
1177282,1820.69
1177106,1840.45
1301531,1912.85
1219857,1047.46
1280093,1163.74
1152242,996.55
1158925,527.4
1275715,603.73
1350790,536.14
1391141,525.41
1235746,553.53
1386957,586.22
1124751,590.3
1340094,501.07
1091113,525.09
1152565,532.92
1160226,249.52
1390427,232.68
1493066,228.05
1484452,312.32
1228658,290.27
1261892,283.5
1248921,207.18
1117788,277.25
1297961,255.76
1123998,269.51
1075943,247.42
1096442,268.05
1142841,324.48
1291558,315.58
1176446,292.09
1483366,245.32
1455302,224.7
1166094,283.55
1007265,268.55
1070372,236.2
1169445,506.14
1004578,474.77
1179600,483.57
1308774,495.56
1302648,501.71
1319128,530.3
1088656,463.91
1299376,435.81
1292193,486.16
1305988,503.75
1111122,807.96
1152573,801.47
1139647,829.86
1194544,1111.99
1473726,1125.85
1357020,1109.77
1226117,1108.14
1018768,817.09
1259325,780.69
1497891,771.29
1312971,703.0
1242304,753.23
1358481,662.34
1252129,1167.08
1234652,1202.06
1006772,1287.26
1335737,1139.34
1082713,755.13
1011159,749.93
1483750,281.39
1279331,241.97
1285467,234.99
1239556,571.53
1177527,545.56
1497342,507.56
1479242,536.96
1457016,342.96
1113685,258.08
1043169,311.08
1208467,314.27
1048369,307.95
1125626,353.04
1261246,353.05
1404288,331.4
1291939,362.97
1470656,318.08
1454603,350.3
1499149,347.94
1279653,795.45
1259804,830.66
1330889,881.1
1456783,1505.62
1451338,1411.81
1455484,1413.62
1463806,1422.58
1293785,820.21
1092809,825.89
1255924,857.31
1254131,335.32
1288768,335.74
1236684,338.07
1159256,359.39
1046393,256.64
1144740,242.34
1387143,245.3
1376447,255.76
1090955,245.22
1367945,272.41
1057981,107.8
1297433,95.14
1064848,94.96
1323764,105.88
1020465,80.19
1332048,94.38
1089745,100.98
1310777,109.97
1455214,108.71
1189682,100.57
1027016,108.76
1191829,110.88
1112122,122.4
1479265,136.69
1126587,127.0
1195982,116.98
1314692,127.19
1493689,140.46
1039169,118.41
1401014,124.74
1049366,141.77
1442356,153.2
1344308,141.12
1057310,144.01
1450163,127.15
1249769,136.09
1328737,142.26
1358230,143.0
1245395,140.42
1227902,132.22
1430287,149.63
1058569,160.14
1492697,218.69
1056546,260.12
1204210,289.58
1224718,318.75
1053778,275.54
1030896,272.96
1088431,275.86
1032604,146.45
1195179,128.93
1441260,123.42
1454430,102.16
1044544,121.98
1203407,173.13
1292029,192.32
1222883,96.32
1037300,168.45
1221223,195.31
1462723,92.77
1160081,138.69
1008310,118.37
1221080,117.79
1059966,113.67
1242487,119.81
1421837,130.75
1057534,124.52
1323943,110.47
1064030,116.15
1498348,153.14
1305194,151.67
1124507,143.52
1348574,144.64
1265021,161.97
1134259,130.6
1124696,142.21
1475116,130.96
1214823,128.35
1395004,167.23
1238037,133.06
1397517,119.4
1160121,119.4
1111558,131.17
1466321,118.7
1138171,150.02
1014190,155.53
1038757,122.14
1263194,104.17
1473297,114.24
1196301,118.5
1263791,98.82
1459846,155.27
1470758,150.53
1038905,88.38
1373055,175.98
1408796,102.51
1021287,176.95
1362049,213.35
1305031,200.65
1152312,212.93
1182144,113.27
1495363,105.41
1424798,109.95
1166644,126.98
1437121,110.29
1336858,159.03
1452469,100.19
1033949,173.03
1049040,189.49
1323615,107.72
1204818,88.09
1250170,92.22
1433375,147.73
1227077,130.44
1348980,96.9
1206710,98.58
1361864,88.21
1302647,85.6
1441050,85.39
1144575,80.39
1190084,140.1
1341158,144.06
1462124,103.88
1360840,150.97
1181465,293.26
1057569,317.8
1057633,323.14
1075114,317.36
1055398,163.85
1333295,322.49
1218491,150.94
1484322,140.56
1151767,108.48
1379516,133.79
1093013,146.76
1131842,100.88
1379192,127.03
1082679,142.8
1152188,175.68
1112827,180.6
1432923,161.48
1327449,140.36
1131015,172.82
1058774,179.85
1031584,175.85
1295532,151.37
1314481,161.73
1312378,180.72
1121476,184.7
1452533,178.61
1151293,145.01
1048430,131.25
1078682,174.74
1174467,127.41
1076674,153.38
1054235,225.89
1438311,175.81
1057232,67.0
1320833,105.08
1369479,52.13
1006298,76.62
1064762,71.42
1129316,47.52
1035694,81.59
1470238,100.11
1083401,36.86
1370288,83.11
1305756,180.12
1334411,115.82
1489347,263.25
1394547,314.71
1031100,292.48
1046296,257.68
1405738,312.29
1070227,299.18
1125353,305.64
1283683,249.6
1170077,102.27
1321401,71.34
1013138,94.23
1488317,130.02
1380337,141.26
1277314,115.08
1442299,102.5
1393959,137.78
1251204,107.46
1297987,117.62
1176123,86.24
1053426,106.2
1362188,97.21
1472327,118.67
1206366,88.6
1257964,86.4
1480277,88.17
1465217,100.1
1284838,96.47
1319585,94.49
1034750,203.8
1053349,233.83
1038291,241.16
1435821,214.06
1307291,234.51
1027398,245.36
1282035,193.87
1302999,212.66
1344130,237.11
1482823,241.23
1054413,152.09
1060287,157.3
1053202,141.3
1107001,227.57
1260188,218.66
1389884,227.53
1011812,242.36
1035060,239.95
1225651,253.45
1269716,243.15
1240478,111.79
1062248,110.08
1457291,120.8
1286949,240.86
1113433,236.05
1102829,230.14
1427631,237.07
1090565,236.12
1300353,102.13
1308012,175.17
1209309,153.98
1003753,132.23
1377975,151.45
1173009,138.12
1125362,115.46
1089147,125.62
1032271,107.12
1304946,156.0
1313934,142.04
1420456,122.48
1176492,63.0
1353610,65.39
1089484,121.39
1072876,88.06
1453728,59.95
1002461,73.09
1125670,97.53
1229468,71.25
1347887,70.83
1251976,80.75
1467138,119.93
1469634,122.11
1126946,63.09
1142560,88.44
1034126,56.2
1405173,106.98
1264903,62.52
1116430,48.99
1118886,64.76
1452755,50.81
1191468,107.87
1043523,112.83
1106934,116.47
1232746,79.42
1150178,115.27
1464884,112.92
1454215,112.94
1276479,110.39
1157583,104.1
1435668,113.94
1136999,85.87
1287425,83.39
1111884,79.57
1387039,244.47
1463169,115.58
1083258,175.57
1490887,242.54
1006545,114.02
1400409,191.4
1240207,83.41
1227620,127.65
1060282,141.88
1212298,142.46
1324089,108.78
1160616,107.69
1125254,137.24
1367408,150.22
1164080,115.97
1095594,141.35
1441231,146.65
1170969,91.06
1139622,73.77
1026791,85.94
1350098,85.35
1405296,98.36
1019197,78.26
1440115,96.34
1130244,84.35
1154927,91.73
1240618,119.89
1454523,122.31
1127908,126.87
1137267,106.12
1432625,159.8
1090433,120.52
1173379,142.18
1020333,154.36
1261895,152.19
1356790,83.13
1484671,116.01
1228708,110.96
1324032,103.91
1103003,218.52
1430610,100.87
1195267,99.08
1236706,102.21
1340005,123.91
1217303,143.82
1363159,158.42
1364616,157.46
1429146,207.06
1464202,402.93
1068354,453.89
1005203,217.98
1414175,404.05
1481232,209.58
1129914,412.09
1238863,221.26
1118582,156.42
1250962,126.58
1371087,129.52
1061066,137.28
1075569,135.93
1396314,131.06
1126504,129.43
1021878,140.8
1483622,128.28
1166168,127.26
1461237,81.21
1086120,95.06
1232933,207.84
1317953,132.59
1153701,233.75
1457380,216.08
1177992,130.59
1243007,152.86
1132306,234.65
1102349,152.19
1332886,83.97
1425258,98.39
1268577,119.46
1234680,210.48
1047888,248.63
1034989,263.23
1205178,242.77
1210375,266.97
1451900,272.55
1444837,142.02
1427314,227.36
1151744,189.67
1013929,253.65
1302552,263.51
1026832,287.0
1427606,158.28
1339299,265.01
1074211,232.04
1319989,215.76
1209709,222.83
1045996,96.27
1044730,97.37
1150354,143.25
1446291,125.78
1001106,94.33
1356071,121.56
1101252,103.7
1223036,141.04
1134987,145.09
1062304,127.01
1432305,141.27
1283783,150.31
1146363,134.41
1465455,165.29
1036398,143.7
1203802,131.76
1456889,155.18
1478238,142.89
1049845,135.81
1100984,135.02
1318214,94.05
1354676,106.44
1043464,91.62
1095610,123.29
1445857,107.85
1165646,105.0
1109736,96.52
1250867,99.07
1104719,122.11
1495669,101.06
1363126,121.37
1194682,113.53
1249099,116.02
1169404,88.21
1389391,118.65
1228033,110.02
1356727,121.0
1063529,104.81
1123761,105.07
1158737,105.71
1372362,111.11
1219920,95.05
1103872,148.47
1397755,152.97
1402368,147.95
1481384,150.07
1303248,166.08
1493585,152.27
1207746,139.94
1260226,68.7
1411677,36.01
1250015,97.09
1337063,32.33
1043837,89.95
1308940,61.81
1458855,76.6
1263616,99.03
1367996,88.52
1339708,92.66
1470087,98.74
1032828,116.5
1124041,140.42
1369678,192.28
1461502,217.1
1143046,82.18
1456341,180.38
1035674,97.24
1128260,116.78
1479808,134.04
1366617,129.01
1126860,131.58
1002342,257.31
1463533,324.45
1180427,302.46
1146882,314.92
1256418,140.63
1085624,153.26
1398280,199.7
1392618,131.54
1300685,188.34
1284845,91.2
1117229,178.03
1442984,193.7
1478254,200.28
1022424,188.17
1471167,94.21
1149469,140.24
1481394,99.28
1144252,99.99
1266770,119.64
1345020,117.92
1498588,158.05
1081567,127.52
1136800,120.69
1404563,153.73
1048698,137.03
1379696,132.66
1494614,99.58
1217878,175.79
1482713,140.85
1356321,167.54
1070528,185.88
1339004,137.7
1448727,164.79
1208422,154.57
1280808,146.51
1010670,172.96
1175851,183.5
1049952,78.58
1310650,82.66
1236773,84.5
1173994,65.45
1441700,79.76
1402904,45.3
1376912,88.09
1308727,48.12
1064523,85.0
1043894,56.95
1429360,111.12
1120903,106.7
1255283,141.37
1228809,173.39
1257624,185.17
1066626,265.46
1383790,173.96
1236459,119.53
1158042,256.67
1110951,161.61
1410135,142.84
1357911,190.28
1362697,181.43
1435716,375.56
1116399,267.04
1082279,330.23
1320535,367.86
1184574,360.04
1355189,306.59
1300394,242.2
1429233,104.16
1373773,102.0
1103191,93.41
1184979,79.6
1261848,83.54
1460475,103.55
1171496,80.35
1341287,105.48
1149009,89.37
1075015,88.03
1416516,143.26
1076235,132.59
1300518,143.01
1129548,133.95
1203648,122.13
1009223,112.06
1231638,129.28
1418807,132.2
1286622,137.54
1082562,141.88
1029884,205.48
1066120,145.02
1369386,97.72
1059676,107.36
1429101,94.23
1172837,89.53
1158730,104.81
1408804,89.28
1179836,95.52
1168556,96.23
1351594,125.13
1370272,118.82
1485920,123.77
