id,num_orders
1249587,636.0
1130025,674.0
1394076,620.0
1349917,620.0
1033575,595.0
1209870,636.0
1482022,296.0
1430894,636.0
1259982,636.0
1060557,797.0
1365049,676.0
1386676,1054.0
1021036,1363.0
1391925,1054.0
1333552,1187.0
1303490,824.0
1410175,809.0
1053503,797.0
1347240,150.0
1443123,202.0
1155221,202.0
1052491,230.0
1145651,163.0
1408518,189.0
1388157,82.0
1165523,202.0
1023502,202.0
1008440,377.0
1359692,298.0
1010337,298.0
1056526,190.0
1321568,298.0
1219292,298.0
1433307,298.0
1061618,298.0
1276246,298.0
1202816,298.0
1152981,229.0
1355233,324.0
1151463,433.0
1002763,433.0
1354095,433.0
1392836,433.0
1283010,433.0
1394082,324.0
1094935,229.0
1151706,229.0
1272083,919.0
1099221,1026.0
1406384,717.0
1360566,1810.0
1050703,1796.0
1419040,1810.0
1255087,1796.0
1169109,1120.0
1231535,1297.0
1475079,1026.0
1391392,419.0
1049233,298.0
1369730,419.0
1115309,1269.0
1223995,1269.0
1026616,1269.0
1377442,1269.0
1113981,447.0
1396513,419.0
1018206,431.0
1187527,837.0
1266277,837.0
1424653,460.0
1293173,1094.0
1230491,890.0
1259128,890.0
1159755,890.0
1061646,837.0
1071202,837.0
1479720,663.0
1364919,919.0
1267877,717.0
1371429,1255.0
1258322,2348.0
1177282,2348.0
1177106,2348.0
1301531,2348.0
1219857,919.0
1280093,1255.0
1152242,717.0
1158925,567.0
1275715,783.0
1350790,567.0
1391141,701.0
1235746,701.0
1386957,783.0
1124751,783.0
1340094,486.0
1091113,406.0
1152565,406.0
1160226,231.0
1390427,188.0
1493066,188.0
1484452,244.0
1228658,244.0
1261892,269.0
1248921,202.0
1117788,337.0
1297961,231.0
1123998,337.0
1075943,242.0
1096442,460.0
1142841,460.0
1291558,350.0
1176446,460.0
1483366,352.0
1455302,404.0
1166094,460.0
1007265,460.0
1070372,189.0
1169445,636.0
1004578,636.0
1179600,636.0
1308774,636.0
1302648,636.0
1319128,636.0
1088656,636.0
1299376,526.0
1292193,636.0
1305988,636.0
1111122,878.0
1152573,946.0
1139647,527.0
1194544,1674.0
1473726,1702.0
1357020,1702.0
1226117,1674.0
1018768,1121.0
1259325,621.0
1497891,783.0
1312971,689.0
1242304,499.0
1358481,567.0
1252129,1351.0
1234652,1351.0
1006772,1418.0
1335737,1351.0
1082713,689.0
1011159,689.0
1483750,176.0
1279331,217.0
1285467,176.0
1239556,431.0
1177527,431.0
1497342,122.0
1479242,364.0
1457016,242.0
1113685,323.0
1043169,134.0
1208467,352.0
1048369,365.0
1125626,366.0
1261246,406.0
1404288,202.0
1291939,366.0
1470656,458.0
1454603,134.0
1499149,458.0
1279653,635.0
1259804,796.0
1330889,958.0
1456783,1689.0
1451338,1689.0
1455484,1689.0
1463806,1689.0
1293785,635.0
1092809,635.0
1255924,635.0
1254131,297.0
1288768,312.0
1236684,312.0
1159256,285.0
1046393,176.0
1144740,230.0
1387143,176.0
1376447,243.0
1090955,325.0
1367945,269.0
1057981,188.0
1297433,80.0
1064848,28.0
1323764,80.0
1020465,26.0
1332048,134.0
1089745,40.0
1310777,81.0
1455214,80.0
1189682,80.0
1027016,42.0
1191829,136.0
1112122,136.0
1479265,136.0
1126587,122.0
1195982,175.0
1314692,136.0
1493689,136.0
1039169,123.0
1401014,136.0
1049366,136.0
1442356,136.0
1344308,108.0
1057310,123.0
1450163,134.0
1249769,136.0
1328737,136.0
1358230,136.0
1245395,175.0
1227902,136.0
1430287,69.0
1058569,229.0
1492697,69.0
1056546,177.0
1204210,188.0
1224718,269.0
1053778,188.0
1030896,269.0
1088431,188.0
1032604,229.0
1195179,148.0
1441260,107.0
1454430,215.0
1044544,134.0
1203407,40.0
1292029,337.0
1222883,134.0
1037300,40.0
1221223,378.0
1462723,134.0
1160081,68.0
1008310,136.0
1221080,136.0
1059966,136.0
1242487,175.0
1421837,136.0
1057534,123.0
1323943,175.0
1064030,123.0
1498348,134.0
1305194,121.0
1124507,55.0
1348574,94.0
1265021,123.0
1134259,55.0
1124696,55.0
1475116,190.0
1214823,204.0
1395004,121.0
1238037,162.0
1397517,108.0
1160121,175.0
1111558,123.0
1466321,134.0
1138171,123.0
1014190,55.0
1038757,123.0
1263194,55.0
1473297,80.0
1196301,135.0
1263791,94.0
1459846,163.0
1470758,148.0
1038905,13.0
1373055,271.0
1408796,13.0
1021287,271.0
1362049,190.0
1305031,296.0
1152312,149.0
1182144,136.0
1495363,123.0
1424798,123.0
1166644,135.0
1437121,15.0
1336858,215.0
1452469,53.0
1033949,215.0
1049040,215.0
1323615,28.0
1204818,55.0
1250170,42.0
1433375,188.0
1227077,188.0
1348980,55.0
1206710,80.0
1361864,96.0
1302647,96.0
1441050,69.0
1144575,96.0
1190084,67.0
1341158,67.0
1462124,108.0
1360840,162.0
1181465,567.0
1057569,567.0
1057633,567.0
1075114,567.0
1055398,231.0
1333295,567.0
1218491,28.0
1484322,244.0
1151767,41.0
1379516,244.0
1093013,96.0
1131842,149.0
1379192,244.0
1082679,175.0
1152188,378.0
1112827,378.0
1432923,204.0
1327449,41.0
1131015,378.0
1058774,285.0
1031584,285.0
1295532,41.0
1314481,378.0
1312378,378.0
1121476,378.0
1452533,378.0
1151293,377.0
1048430,377.0
1078682,285.0
1174467,377.0
1076674,377.0
1054235,285.0
1438311,215.0
1057232,13.0
1320833,163.0
1369479,26.0
1006298,55.0
1064762,14.0
1129316,68.0
1035694,14.0
1470238,82.0
1083401,27.0
1370288,163.0
1305756,107.0
1334411,107.0
1489347,204.0
1394547,229.0
1031100,271.0
1046296,189.0
1405738,229.0
1070227,256.0
1125353,229.0
1283683,204.0
1170077,82.0
1321401,41.0
1013138,41.0
1488317,177.0
1380337,163.0
1277314,162.0
1442299,55.0
1393959,163.0
1251204,55.0
1297987,163.0
1176123,42.0
1053426,96.0
1362188,53.0
1472327,53.0
1206366,42.0
1257964,42.0
1480277,67.0
1465217,53.0
1284838,42.0
1319585,42.0
1034750,377.0
1053349,269.0
1038291,269.0
1435821,269.0
1307291,269.0
1027398,269.0
1282035,377.0
1302999,377.0
1344130,269.0
1482823,311.0
1054413,188.0
1060287,188.0
1053202,188.0
1107001,121.0
1260188,107.0
1389884,121.0
1011812,121.0
1035060,107.0
1225651,121.0
1269716,107.0
1240478,136.0
1062248,107.0
1457291,162.0
1286949,325.0
1113433,121.0
1102829,107.0
1427631,121.0
1090565,107.0
1300353,55.0
1308012,55.0
1209309,135.0
1003753,54.0
1377975,123.0
1173009,202.0
1125362,148.0
1089147,54.0
1032271,40.0
1304946,121.0
1313934,94.0
1420456,202.0
1176492,96.0
1353610,69.0
1089484,41.0
1072876,96.0
1453728,69.0
1002461,96.0
1125670,136.0
1229468,69.0
1347887,69.0
1251976,69.0
1467138,149.0
1469634,149.0
1126946,54.0
1142560,94.0
1034126,54.0
1405173,40.0
1264903,68.0
1116430,28.0
1118886,54.0
1452755,28.0
1191468,55.0
1043523,94.0
1106934,150.0
1232746,55.0
1150178,80.0
1464884,68.0
1454215,68.0
1276479,82.0
1157583,123.0
1435668,68.0
1136999,42.0
1287425,42.0
1111884,42.0
1387039,337.0
1463169,150.0
1083258,135.0
1490887,283.0
1006545,55.0
1400409,203.0
1240207,55.0
1227620,134.0
1060282,150.0
1212298,94.0
1324089,54.0
1160616,258.0
1125254,258.0
1367408,215.0
1164080,135.0
1095594,258.0
1441231,229.0
1170969,42.0
1139622,42.0
1026791,54.0
1350098,136.0
1405296,136.0
1019197,54.0
1440115,136.0
1130244,82.0
1154927,55.0
1240618,53.0
1454523,148.0
1127908,136.0
1137267,148.0
1432625,215.0
1090433,148.0
1173379,136.0
1020333,136.0
1261895,215.0
1356790,54.0
1484671,80.0
1228708,134.0
1324032,134.0
1103003,231.0
1430610,40.0
1195267,40.0
1236706,40.0
1340005,40.0
1217303,134.0
1363159,96.0
1364616,96.0
1429146,26.0
1464202,229.0
1068354,296.0
1005203,135.0
1414175,229.0
1481232,53.0
1129914,229.0
1238863,161.0
1118582,54.0
1250962,136.0
1371087,136.0
1061066,123.0
1075569,123.0
1396314,136.0
1126504,123.0
1021878,123.0
1483622,134.0
1166168,136.0
1461237,123.0
1086120,150.0
1232933,53.0
1317953,67.0
1153701,188.0
1457380,121.0
1177992,96.0
1243007,28.0
1132306,270.0
1102349,136.0
1332886,42.0
1425258,109.0
1268577,68.0
1234680,310.0
1047888,379.0
1034989,379.0
1205178,175.0
1210375,310.0
1451900,528.0
1444837,82.0
1427314,244.0
1151744,242.0
1013929,324.0
1302552,271.0
1026832,324.0
1427606,297.0
1339299,257.0
1074211,297.0
1319989,257.0
1209709,257.0
1045996,123.0
1044730,150.0
1150354,161.0
1446291,325.0
1001106,68.0
1356071,55.0
1101252,68.0
1223036,68.0
1134987,108.0
1062304,123.0
1432305,108.0
1283783,108.0
1146363,55.0
1465455,55.0
1036398,108.0
1203802,175.0
1456889,82.0
1478238,134.0
1049845,123.0
1100984,123.0
1318214,109.0
1354676,258.0
1043464,215.0
1095610,215.0
1445857,258.0
1165646,136.0
1109736,148.0
1250867,215.0
1104719,258.0
1495669,68.0
1363126,68.0
1194682,28.0
1249099,28.0
1169404,123.0
1389391,68.0
1228033,28.0
1356727,68.0
1063529,150.0
1123761,95.0
1158737,82.0
1372362,55.0
1219920,82.0
1103872,55.0
1397755,82.0
1402368,215.0
1481384,215.0
1303248,215.0
1493585,215.0
1207746,258.0
1260226,82.0
1411677,55.0
1250015,14.0
1337063,55.0
1043837,81.0
1308940,82.0
1458855,14.0
1263616,14.0
1367996,55.0
1339708,69.0
1470087,136.0
1032828,68.0
1124041,68.0
1369678,15.0
1461502,283.0
1143046,68.0
1456341,338.0
1035674,54.0
1128260,68.0
1479808,121.0
1366617,121.0
1126860,121.0
1002342,567.0
1463533,567.0
1180427,567.0
1146882,567.0
1256418,190.0
1085624,189.0
1398280,473.0
1392618,204.0
1300685,337.0
1284845,96.0
1117229,283.0
1442984,283.0
1478254,337.0
1022424,270.0
1471167,69.0
1149469,81.0
1481394,69.0
1144252,42.0
1266770,40.0
1345020,150.0
1498588,189.0
1081567,40.0
1136800,40.0
1404563,122.0
1048698,81.0
1379696,189.0
1494614,96.0
1217878,378.0
1482713,135.0
1356321,378.0
1070528,297.0
1339004,107.0
1448727,378.0
1208422,149.0
1280808,149.0
1010670,285.0
1175851,378.0
1049952,68.0
1310650,54.0
1236773,41.0
1173994,68.0
1441700,80.0
1402904,15.0
1376912,69.0
1308727,15.0
1064523,54.0
1043894,123.0
1429360,41.0
1120903,175.0
1255283,41.0
1228809,55.0
1257624,189.0
1066626,215.0
1383790,55.0
1236459,41.0
1158042,189.0
1110951,55.0
1410135,82.0
1357911,96.0
1362697,96.0
1435716,487.0
1116399,514.0
1082279,242.0
1320535,487.0
1184574,487.0
1355189,229.0
1300394,514.0
1429233,69.0
1373773,80.0
1103191,41.0
1184979,121.0
1261848,121.0
1460475,80.0
1171496,121.0
1341287,80.0
1149009,121.0
1075015,41.0
1416516,175.0
1076235,121.0
1300518,175.0
1129548,121.0
1203648,13.0
1009223,121.0
1231638,67.0
1418807,175.0
1286622,188.0
1082562,121.0
1029884,177.0
1066120,284.0
1369386,80.0
1059676,67.0
1429101,15.0
1172837,134.0
1158730,134.0
1408804,82.0
1179836,134.0
1168556,134.0
1351594,41.0
1370272,107.0
1485920,68.0
1020051,107.0
1102709,175.0
1069020,177.0
1072489,177.0
1428154,41.0
1119021,107.0
1294168,203.0
1325209,67.0
1203492,41.0
1182168,283.0
1278151,283.0
1007474,283.0
1458641,283.0
1054272,337.0
1238139,229.0
1255484,109.0
1063187,134.0
1314804,53.0
1085036,28.0
1054001,13.0
1288387,69.0
1286151,69.0
1247116,81.0
1113318,121.0
1229001,82.0
1433304,136.0
1401068,108.0
1187242,136.0
1359625,136.0
1185356,136.0
1040153,136.0
1008719,136.0
1306276,136.0
1112398,136.0
1457331,136.0
1202120,175.0
1321446,175.0
1029940,136.0
1274550,175.0
1179351,136.0
1308289,82.0
1202474,136.0
1294042,80.0
1428145,69.0
1207278,80.0
1051663,26.0
1181734,96.0
1126206,96.0
1134606,96.0
1113723,121.0
1397919,80.0
1491918,80.0
1295018,42.0
1114607,150.0
1359954,136.0
1019313,54.0
1059851,96.0
1476929,136.0
1410152,136.0
1220929,42.0
1319121,42.0
1236073,42.0
1366721,109.0
1369157,163.0
1357947,68.0
1034851,283.0
1441985,203.0
1444957,54.0
1036924,135.0
1018734,68.0
1040888,337.0
1209466,337.0
1114881,13.0
1037344,13.0
1030428,13.0
1312113,27.0
1000666,26.0
1146575,69.0
1350267,27.0
1384048,26.0
1331565,26.0
1166954,69.0
1356764,134.0
1146613,80.0
1337790,134.0
1005714,189.0
1047886,189.0
1490612,256.0
1248990,189.0
1106562,81.0
1197378,177.0
1296853,189.0
1391435,107.0
1099528,123.0
1117969,136.0
1054117,123.0
1103779,136.0
1285350,175.0
1367217,284.0
1416683,136.0
1118412,136.0
1293675,175.0
1468082,82.0
1288867,350.0
1441255,338.0
1214742,487.0
1441994,230.0
1247355,350.0
1281129,350.0
1135082,231.0
1180798,350.0
1014022,231.0
1478521,134.0
1086088,55.0
1254550,54.0
1173254,148.0
1348587,134.0
1358767,55.0
1078871,108.0
1031293,108.0
1221401,148.0
1192753,148.0
1479955,82.0
1278982,190.0
1466318,82.0
1114726,123.0
1050846,123.0
1326323,175.0
1354098,134.0
1392774,108.0
1088550,123.0
1065051,325.0
1194476,40.0
1212725,257.0
1190444,257.0
1254939,67.0
1111305,40.0
1331353,40.0
1022768,40.0
1380047,40.0
1488338,121.0
1152614,68.0
1164145,107.0
1401174,42.0
1240971,134.0
1022654,94.0
1067611,175.0
1068928,283.0
1168286,283.0
1084785,134.0
1342342,107.0
1342060,42.0
1212040,121.0
1451556,231.0
1346851,68.0
1046242,68.0
1228211,393.0
1458620,393.0
1473716,393.0
1157852,68.0
1185048,82.0
1309272,203.0
1298757,108.0
1346606,108.0
1350474,42.0
1096561,134.0
1424462,190.0
1257115,283.0
1448606,82.0
1410308,190.0
1397778,190.0
1274838,204.0
1401754,108.0
1091471,14.0
1300817,108.0
1193216,108.0
1060409,40.0
1209654,108.0
1282653,67.0
1425189,14.0
1361061,108.0
1099961,14.0
1466260,136.0
1271724,82.0
1362659,136.0
1466995,42.0
1019525,136.0
1013636,42.0
1026870,82.0
1368359,136.0
1495646,136.0
1364816,42.0
1062418,296.0
1368546,95.0
1200473,269.0
1130835,269.0
1047685,296.0
1126061,269.0
1163821,284.0
1169619,177.0
1401462,350.0
1073198,95.0
1284152,14.0
1466198,41.0
1199378,15.0
1397692,26.0
1370363,163.0
1400901,163.0
1201023,15.0
1164774,15.0
1358350,15.0
1204434,15.0
1217530,68.0
1112317,123.0
1451006,54.0
1322215,175.0
1227037,135.0
1388600,108.0
1133186,135.0
1122416,94.0
1275720,176.0
1362231,68.0
1217244,42.0
1236590,42.0
1312208,26.0
1054258,80.0
1020243,28.0
1464033,28.0
1362544,54.0
1365100,55.0
1147950,69.0
1326431,109.0
1095932,121.0
1086204,148.0
1347932,80.0
1323389,80.0
1360373,67.0
1369485,80.0
1156482,134.0
1473466,55.0
1107803,28.0
1361421,148.0
1181520,109.0
1025776,80.0
1177948,175.0
1203571,109.0
1209590,122.0
1058406,109.0
1304622,175.0
1301362,122.0
1232376,109.0
1348216,109.0
1224120,175.0
1083028,123.0
1435741,134.0
1227990,175.0
1102401,123.0
1494941,134.0
1405194,108.0
1160706,175.0
1389486,134.0
1475674,122.0
1406716,135.0
1168881,244.0
1213366,148.0
1086686,177.0
1061143,188.0
1017207,188.0
1414578,269.0
1102297,269.0
1216870,188.0
1373185,69.0
1332509,27.0
1446201,188.0
1149507,215.0
1415178,134.0
1053667,107.0
1197479,270.0
1123521,134.0
1253597,161.0
1131618,283.0
1110181,134.0
1120430,123.0
1247851,109.0
1031048,42.0
1106408,123.0
1029543,123.0
1193017,175.0
1261642,109.0
1395556,108.0
1005813,123.0
1037275,123.0
1327840,107.0
1489316,188.0
1191403,94.0
1162076,204.0
1079663,229.0
1018683,204.0
1134125,204.0
1097271,229.0
1341114,121.0
1302813,94.0
1220386,149.0
1106959,148.0
1152967,175.0
1280185,175.0
1165417,175.0
1270138,175.0
1207627,175.0
1058052,123.0
1180711,175.0
1093029,123.0
1070835,121.0
1305429,190.0
1055665,188.0
1157152,149.0
1311164,188.0
1427990,54.0
1104489,296.0
1111825,69.0
1447194,13.0
1363630,177.0
1194788,136.0
1118413,231.0
1463339,123.0
1322713,258.0
1217125,215.0
1149362,258.0
1063625,215.0
1315041,215.0
1337564,215.0
1400460,27.0
1333742,80.0
1206421,42.0
1199447,42.0
1437393,188.0
1095013,188.0
1022502,82.0
1096667,95.0
1443356,40.0
1021862,40.0
1219773,163.0
1232610,27.0
1201589,161.0
1151450,242.0
1281317,162.0
1477767,567.0
1405278,162.0
1491066,162.0
1163517,190.0
1474008,567.0
1233979,473.0
1133739,14.0
1008228,82.0
1240884,188.0
1411585,244.0
1497767,53.0
1401894,27.0
1209535,244.0
1456302,244.0
1246946,27.0
1147337,149.0
1061395,175.0
1343240,378.0
1427859,121.0
1374160,378.0
1231678,95.0
1155753,175.0
1250372,378.0
1006089,285.0
1128300,204.0
1108889,378.0
1280461,377.0
1042807,377.0
1403241,378.0
1184545,80.0
1338050,378.0
1026597,377.0
1451444,378.0
1001753,377.0
1244369,378.0
1114154,378.0
1319822,81.0
1473225,81.0
1002219,27.0
1427842,26.0
1356650,26.0
1312521,121.0
1343939,27.0
1224754,26.0
1361200,26.0
1375139,15.0
1144073,175.0
1191055,175.0
1181166,176.0
1077761,162.0
1198249,580.0
1003774,270.0
1105094,189.0
1297253,204.0
1255680,229.0
1356046,580.0
1132041,42.0
1376468,41.0
1370975,55.0
1426059,162.0
1497986,177.0
1150833,473.0
1457734,15.0
1238587,176.0
1176143,109.0
1360564,107.0
1267634,42.0
1465123,53.0
1362254,53.0
1237389,42.0
1466483,53.0
1041421,135.0
1060615,135.0
1326935,53.0
1421533,53.0
1069064,135.0
1292295,377.0
1399190,350.0
1266238,377.0
1444705,377.0
1470695,377.0
1390864,350.0
1348562,269.0
1144931,377.0
1206962,377.0
1308925,377.0
1100592,162.0
1151563,162.0
1072177,162.0
1157690,216.0
1067421,107.0
1049469,121.0
1177757,216.0
1121323,107.0
1259921,107.0
1270504,121.0
1494088,162.0
1397155,149.0
1449226,123.0
1133501,121.0
1467808,161.0
1074575,41.0
1486099,107.0
1048727,107.0
1006233,107.0
1068633,26.0
1248265,96.0
1195954,69.0
1381379,69.0
1281126,69.0
1498748,69.0
1284086,96.0
1293530,69.0
1436975,69.0
1122080,69.0
1074197,69.0
1258810,68.0
1355439,28.0
1391099,28.0
1094315,123.0
1011887,54.0
1403191,28.0
1078789,188.0
1258021,82.0
1033797,107.0
1351003,68.0
1258210,28.0
1050711,107.0
1134300,95.0
1385089,123.0
1353835,53.0
1121782,82.0
1427360,283.0
1079149,42.0
1102512,258.0
1361643,215.0
1135403,150.0
1171163,258.0
1473307,122.0
1038042,28.0
1053898,258.0
1496571,258.0
1142142,94.0
1162420,258.0
1281563,42.0
1381705,136.0
1036303,54.0
1392380,136.0
1120250,135.0
1163736,42.0
1382021,136.0
1144237,42.0
1346381,136.0
1338612,136.0
1313356,122.0
1098373,54.0
1445551,177.0
1161659,122.0
1234799,215.0
1430511,107.0
1118431,122.0
1302929,136.0
1019797,122.0
1292764,122.0
1420778,80.0
1477933,109.0
1197090,134.0
1390893,40.0
1421101,40.0
1499403,40.0
1382081,40.0
1140362,189.0
1093489,40.0
1356618,82.0
1311397,310.0
1477907,82.0
1216651,163.0
1123580,149.0
1417666,161.0
1002038,161.0
1084662,242.0
1489354,161.0
1158075,229.0
1042125,42.0
1302852,175.0
1295333,136.0
1476917,136.0
1237095,175.0
1166445,175.0
1367644,108.0
1036146,136.0
1400369,108.0
1221061,175.0
1304194,136.0
1493677,123.0
1395010,53.0
1247358,204.0
1240240,67.0
1259542,68.0
1218111,67.0
1336611,67.0
1303301,96.0
1012579,40.0
1153179,270.0
1080327,94.0
1006454,41.0
1272369,94.0
1172167,163.0
1056647,41.0
1470064,528.0
1382964,528.0
1041090,379.0
1365341,298.0
1197741,161.0
1177846,242.0
1216716,242.0
1485789,270.0
1000405,310.0
1377293,244.0
1149679,216.0
1357633,242.0
1069951,242.0
1394657,242.0
1342487,242.0
1361706,123.0
1014000,95.0
1039951,150.0
1473600,325.0
1265560,108.0
1462466,271.0
1114666,26.0
1443948,176.0
1401506,82.0
1253336,55.0
1079777,123.0
1270643,108.0
1446195,82.0
1484197,108.0
1200304,55.0
1287827,175.0
1248108,175.0
1403904,134.0
1021726,108.0
1376640,55.0
1277505,67.0
1071404,258.0
1194259,163.0
1492522,68.0
1483263,258.0
1300957,109.0
1391820,67.0
1444828,258.0
1235646,163.0
1149262,94.0
1322377,53.0
1337290,53.0
1196913,67.0
1460320,123.0
1153742,28.0
1462187,53.0
1478440,53.0
1329534,68.0
1221070,82.0
1030670,150.0
1246489,41.0
1496832,41.0
1383829,42.0
1252476,26.0
1249332,53.0
1480810,215.0
1096564,215.0
1298371,215.0
1482350,215.0
1239703,215.0
1273502,13.0
1059327,28.0
1125014,14.0
1174617,55.0
1311410,68.0
1163684,55.0
1396950,68.0
1264284,55.0
1287395,68.0
1199233,55.0
1430712,96.0
1446867,69.0
1068263,69.0
1028358,41.0
1237914,109.0
1119781,26.0
1084443,189.0
1075103,26.0
1430774,231.0
1463395,55.0
1223345,96.0
1198378,96.0
1347688,96.0
1098095,567.0
1101245,567.0
1084840,567.0
1318929,567.0
1077102,567.0
1381116,567.0
1192516,473.0
1158959,148.0
1168138,69.0
1428415,69.0
1472745,337.0
1480196,69.0
1429232,40.0
1218254,69.0
1177828,69.0
1417973,40.0
1275299,96.0
1370833,54.0
1443525,54.0
1428650,109.0
1447715,242.0
1224368,163.0
1160516,40.0
1224600,40.0
1379561,40.0
1221505,40.0
1025904,40.0
1106508,177.0
1154157,177.0
1238399,378.0
1378815,135.0
1442340,378.0
1109352,378.0
1494813,135.0
1150862,378.0
1491323,135.0
1243524,149.0
1377098,41.0
1382624,68.0
1309943,15.0
1234906,69.0
1319758,109.0
1142998,15.0
1078062,123.0
1396355,15.0
1377697,15.0
1131561,54.0
1141020,175.0
1137816,26.0
1268877,150.0
1177855,26.0
1418558,177.0
1134734,26.0
1325056,26.0
1145992,82.0
1049420,26.0
1362616,150.0
1265438,94.0
1381530,96.0
1377302,96.0
1042953,162.0
1463037,229.0
1290141,580.0
1216489,580.0
1023277,162.0
1014891,514.0
1036389,514.0
1428924,123.0
1232381,55.0
1448200,67.0
1347708,67.0
1362845,67.0
1125996,67.0
1015315,177.0
1100625,67.0
1102718,67.0
1156700,95.0
1143542,95.0
1114521,121.0
1225380,150.0
1442696,134.0
1201493,175.0
1189643,163.0
1067946,121.0
1090206,231.0
1421095,175.0
1497894,96.0
1483400,204.0
1187366,55.0
1092508,123.0
1105494,161.0
1061530,95.0
1192020,148.0
1057605,161.0
1287959,135.0
1073416,188.0
1004476,177.0
1179367,177.0
1282419,95.0
1314155,95.0
1480818,121.0
1213921,95.0
1054327,177.0
1402384,95.0
1489585,121.0
1284450,95.0
1250269,41.0
1408921,283.0
1277776,134.0
1182721,134.0
1055751,134.0
1311052,40.0
1005347,109.0
1143886,40.0
1494235,53.0
1179911,109.0
1179936,53.0
1233478,53.0
1399946,26.0
1032955,69.0
1002856,69.0
1287783,109.0
1166709,69.0
1346583,163.0
1286122,26.0
1154251,108.0
1185029,136.0
1067710,136.0
1416184,136.0
1093010,136.0
1226046,136.0
1255874,175.0
1480365,136.0
1240015,136.0
1072056,136.0
1281383,136.0
1239082,136.0
1018331,123.0
1290273,136.0
1022303,136.0
1328781,175.0
1321002,175.0
1466438,82.0
1021318,136.0
1362220,136.0
1050893,26.0
1316942,67.0
1067443,67.0
1061638,67.0
1068385,41.0
1062592,26.0
1335692,67.0
1099468,67.0
1445308,40.0
1183480,81.0
1324344,136.0
1280829,42.0
1343500,136.0
1132022,42.0
1259861,42.0
1231386,42.0
1372949,136.0
1095880,150.0
1321490,42.0
1015489,54.0
1154649,41.0
1155410,123.0
1155845,163.0
1128430,26.0
1196226,82.0
1399997,82.0
1412783,231.0
1384724,163.0
1446797,82.0
1430688,54.0
1262540,121.0
1323752,41.0
1343272,27.0
1008406,27.0
1426204,26.0
1423852,69.0
1340706,27.0
1362799,14.0
1018544,27.0
1108099,41.0
1140422,134.0
1476136,176.0
1183601,177.0
1392652,175.0
1281225,177.0
1076397,189.0
1455589,175.0
1427470,177.0
1378157,175.0
1279057,95.0
1092985,109.0
1259030,109.0
1326687,175.0
1373522,284.0
1157350,109.0
1250173,95.0
1152295,109.0
1348202,337.0
1284570,109.0
1249067,148.0
1353480,338.0
1009158,190.0
1310983,338.0
1397538,189.0
1114236,148.0
1307389,487.0
1488789,269.0
1247508,163.0
1174313,189.0
1126260,121.0
1180004,148.0
1163284,148.0
1258768,121.0
1498538,80.0
1096137,148.0
1343181,80.0
1488101,80.0
1176648,121.0
1126581,15.0
1456560,82.0
1291901,190.0
1330248,175.0
1102993,162.0
1171305,175.0
1394882,190.0
1013097,123.0
1490074,134.0
1358294,134.0
1068255,123.0
1356515,215.0
1292414,215.0
1486912,40.0
1112470,134.0
1398419,324.0
1308975,203.0
1342069,149.0
1451824,40.0
1460152,324.0
1498359,54.0
1359621,203.0
1394966,27.0
1076123,108.0
1051967,337.0
1337804,148.0
1265780,283.0
1073998,134.0
1027170,107.0
1029422,107.0
1384721,203.0
1053730,163.0
1010218,40.0
1202683,26.0
1228604,393.0
1140034,418.0
1316768,393.0
1108944,418.0
1393643,393.0
1488743,393.0
1443959,204.0
1170261,96.0
1200413,96.0
1249578,270.0
1392101,297.0
1076983,190.0
1395094,350.0
1291487,271.0
1166161,271.0
1237836,190.0
1109620,270.0
1480288,108.0
1388976,108.0
1119648,67.0
1321873,14.0
1261615,67.0
1427961,67.0
1363989,108.0
1410687,108.0
1431485,108.0
1457142,108.0
1145664,109.0
1066734,109.0
1374651,68.0
1279324,109.0
1409608,109.0
1009256,109.0
1157723,109.0
1071832,122.0
1076420,42.0
1331136,42.0
1059894,269.0
1389405,350.0
1288556,269.0
1126299,269.0
1201059,350.0
1105093,175.0
1053387,269.0
1009972,269.0
1273474,269.0
1142240,284.0
1270068,14.0
1443132,68.0
1097219,109.0
1049932,123.0
1323340,15.0
1131342,15.0
1380580,15.0
1213905,15.0
1471972,41.0
1042152,123.0
1489069,82.0
1199888,135.0
1010784,108.0
1338040,80.0
1077390,123.0
1186594,175.0
1076876,123.0
1408837,15.0
1310252,175.0
1406743,136.0
1038286,81.0
1221279,53.0
1322887,26.0
1215429,96.0
1388757,55.0
1459085,28.0
1472642,176.0
1207215,95.0
1422972,54.0
1454421,217.0
1483482,217.0
1006934,162.0
1337295,81.0
1331277,81.0
1444811,256.0
1103642,204.0
1182198,81.0
1497051,256.0
1488795,217.0
1306234,67.0
1378503,67.0
1296522,163.0
1478474,94.0
1111452,242.0
1428885,202.0
1078876,242.0
1426995,202.0
1310613,67.0
1284993,163.0
1293810,175.0
1321966,189.0
1376274,135.0
1453454,135.0
1341931,175.0
1133750,175.0
1452164,175.0
1142445,175.0
1334127,229.0
1074156,229.0
1105380,136.0
1243006,121.0
1095300,121.0
1483804,177.0
1354048,188.0
1179559,177.0
1254839,188.0
1458313,269.0
1081002,188.0
1491158,162.0
1438300,175.0
1190997,175.0
1053941,68.0
1083391,176.0
1187634,176.0
1154076,40.0
1373500,176.0
1102839,176.0
1083225,176.0
1165740,176.0
1487280,204.0
1123603,204.0
1206298,204.0
1337824,204.0
1053213,204.0
1177201,204.0
1374187,203.0
